Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
35337;0.20031;1.018671;0.227931;-0.937587;-0.877072;-1.20427;0.567911;0.793056;0.200627;-1.063868;-0.247662;-1.291485;-0.596786;1.791704;0.828241;0.210777;0.258285;-0.493387;0.238544;-1.132755;1.068621;0.264399;0.348817;-0.069076;0.689606;-0.3903;0.073198;0.200812;10.86;0
35340;0.51563;-0.735358;0.339892;1.859173;-1.18138;-1.036692;-0.879664;-0.329611;-0.675428;0.896856;-0.312293;-1.146103;-0.927427;-0.769735;-0.273691;0.428364;-0.815223;-0.96575;-0.067487;-1.043379;0.135117;0.489312;-0.726741;-0.490075;-0.042767;0.314472;0.303482;-0.786453;2.28;0
35341;-0.553351;-3.084784;0.622264;-0.258105;-0.196166;-0.359895;-1.215219;1.147498;0.214601;0.992346;1.589516;-1.346406;1.088512;-0.250777;0.478372;-0.045894;0.106495;0.933543;0.740837;-0.083389;0.178429;0.231056;-0.096426;0.071232;1.569318;-0.097222;-0.038563;0.025992;6.07;0
35360;-0.187789;-1.762853;1.233229;1.29004;0.014486;1.522925;-1.022856;-0.386856;0.076053;1.392844;0.751121;0.786765;0.144654;0.358198;-0.489485;-0.792609;-0.723246;-0.742279;0.114911;-0.17468;-0.02107;0.859749;-0.387855;-1.346566;-0.464887;0.833666;-0.312403;0.005287;141.4;0
35382;0.336878;0.565636;-0.096468;-1.004804;1.865564;1.557717;0.986636;-1.558267;1.556254;-0.527075;0.760882;-0.107692;-0.70224;0.223887;-1.403051;0.523917;-0.727685;1.218408;0.325084;0.090536;-0.900113;-0.501689;0.397655;0.598184;0.560063;0.361193;-0.181138;-0.244619;119.94;0
35383;-1.518663;-0.194805;-1.408856;-0.442896;0.152149;-0.5567;0.111437;-1.085134;-0.155742;0.675002;0.382057;-0.181201;-0.168229;-1.119318;1.763006;0.178302;-0.037138;1.333228;0.262103;-0.03288;-0.708681;-1.848407;-0.177579;-0.058869;-0.277848;-0.371387;0.73619;0.295762;46.19;0
35398;0.13483;-4.519287;-1.431877;-0.602242;1.846737;-0.045705;-0.05251;0.63596;0.104254;1.501056;1.295971;-1.128882;-0.280539;-2.68785;-1.352038;-0.577773;-0.417859;-0.403046;0.525684;-1.212666;0.667943;0.823385;-0.353205;-0.067474;0.371157;-0.222082;-0.052474;0.117466;69.17;0
35399;-1.43601;-0.488349;-0.639843;1.520517;0.987066;1.369396;1.332629;0.434273;3.949256;-1.986018;0.295429;-0.737224;-0.628339;-0.983028;-1.546151;-0.058324;-0.195843;0.411663;-0.349865;-0.809021;0.04336;-0.366083;0.122768;-0.330005;-0.089906;-0.461836;-0.529972;0.237428;50.62;0
35425;0.399366;0.453076;0.344861;0.406089;-0.928549;0.230671;-1.544585;-0.031629;-0.384693;0.256366;-1.166062;0.52583;0.438349;-1.654182;-0.667338;-1.010032;0.316317;-0.282634;1.454315;-0.160315;-0.093823;-0.239599;-0.589864;-0.849442;0.233028;-0.287978;0.441216;0.336692;272.62;0
35433;-3.43198;0.632943;1.649438;3.867075;2.115053;-0.387128;1.774746;0.784459;1.659489;-0.130863;1.042396;0.053664;-0.270462;-0.143326;0.799763;2.090194;-1.023089;-0.2403;0.336816;0.67748;0.067499;0.713917;0.39996;-0.126999;0.242414;-0.523812;-0.283515;0.124997;23.81;0
35445;4.378558;-1.366829;0.718295;-0.602148;1.917283;1.114902;1.104004;-0.70613;-1.045851;1.30259;0.367231;0.554697;-0.432572;-0.3077;3.340353;-1.493625;-0.247405;0.811013;0.335833;-0.52386;-0.752224;0.393722;-0.84643;-0.137082;0.491415;-0.647772;-0.149483;0.19838;54.66;0
35461;-1.479292;-1.537615;1.384003;-0.821122;-1.026046;0.327649;0.850305;1.897578;0.207725;0.183681;0.527103;1.068832;-0.562795;0.923617;0.988766;0.981135;-0.745015;0.334361;0.897137;0.047308;-0.285477;-0.263449;0.367224;0.32413;0.006984;0.105188;-0.223083;0.319526;72.95;0
35490;-8.284719;-4.048097;4.306185;4.673283;2.991245;-2.700071;3.45854;3.674214;-4.138585;-2.712971;-3.796135;5.454944;4.842304;2.925978;-3.030803;-4.957018;-5.038959;3.079367;-4.173901;-3.906839;-3.795124;-3.283145;-5.513106;-4.266301;4.277988;-3.928424;3.626125;4.383278;6.05;1
35511;-0.958483;1.564354;0.292344;2.463177;0.303078;1.375828;-0.31526;-0.024374;-0.19227;-1.302111;-0.432188;-0.501565;-0.885274;-0.428572;1.016967;0.001542;0.562335;-0.926118;-0.33632;-0.291195;1.05483;0.96433;0.890853;0.13012;-0.392967;0.662032;0.310194;-0.088363;2.38;0
35513;-1.826679;-0.375298;1.364899;0.917447;0.29139;-2.927282;1.374624;1.638475;-1.850172;-0.305644;-1.007487;-0.256526;1.411466;1.687069;-0.644122;0.036823;0.256557;-0.349026;-0.030049;-0.899997;-0.596872;-0.224337;-0.579399;0.289284;0.27261;0.065187;0.24544;0.17156;19.61;0
35527;-0.173436;-1.079064;-1.508205;1.134917;-0.565084;-0.79442;-1.069798;0.208887;0.432731;-1.201668;0.727029;0.896238;-0.516228;0.133517;-0.090005;-0.428688;1.068493;-0.446571;0.475946;-0.070407;-0.047724;0.047971;0.732922;0.256396;1.332661;-0.022981;-0.26179;-0.120659;44.76;0
35542;0.815896;1.50571;0.791854;0.756373;2.402388;1.315784;1.579043;2.093339;1.224907;-1.895885;2.094328;0.711354;0.198277;-0.160936;0.410497;0.82204;-0.922279;-0.208713;0.554374;-1.165161;1.308999;1.184304;0.349377;-1.283092;-1.303895;0.033046;-1.189101;0.349167;417.43;0
35551;-0.098111;0.544567;1.458467;-1.611322;-0.96701;1.843506;-0.273118;0.806737;-0.190973;2.59397;-0.999581;-1.297209;-0.244595;0.867101;0.336402;-0.175164;0.139573;1.48562;0.243869;0.0529;-1.142145;0.145252;-0.860958;-0.772626;-1.210466;-0.282445;0.342733;-0.093073;143.76;0
35557;1.944758;0.05585;-2.481398;-1.333855;1.437602;0.789929;-0.85619;0.721073;0.181925;2.019451;0.010131;1.088865;0.611214;-0.389656;-1.508656;-0.016991;2.358648;0.40404;-0.097474;-0.237427;0.461718;0.587071;0.567424;0.190229;-0.157892;-0.138532;0.519779;0.092959;477.82;0
35561;3.434832;0.009118;-0.770816;1.527343;-0.829288;-1.009372;0.140011;2.150208;0.069574;1.046907;-0.776114;-1.126229;0.474154;0.823524;-0.745251;-0.285551;-1.042065;0.208599;0.012945;-0.344742;0.339381;-0.248061;0.649991;-0.439679;-0.356206;-1.052823;0.664244;0.225895;19.52;0
35598;0.745595;0.340875;2.215491;-1.58241;2.270484;-0.352338;-0.748215;0.714573;0.073986;0.399912;-0.541588;-0.562313;0.682527;1.777339;1.448689;0.580677;-0.78967;0.108457;1.026765;-0.00914;0.962298;-0.03811;0.233435;-0.473843;0.404442;0.114153;0.029953;0.152326;36.7;0
35604;-1.375297;0.679636;-0.999532;-0.995614;0.307741;2.16766;1.397521;2.25879;0.613514;-1.642051;-0.158876;-0.971599;1.452709;0.679187;0.453987;-0.887276;-1.326914;-0.928554;-0.122403;-0.344181;-0.377913;0.730416;-0.29361;0.408173;0.062267;-0.435565;0.078456;-0.5226;46.06;0
35626;0.648893;2.329299;2.63921;0.318233;-1.34326;0.005961;-1.466301;1.596742;0.718566;-1.292641;-0.461799;-0.37921;1.307039;0.988201;-0.608364;0.139672;-0.146195;-1.299988;0.839954;0.581094;0.341192;0.239586;0.643467;0.363454;0.175331;-0.102893;-0.126775;-0.097368;13.21;0
35667;1.559101;0.732697;-0.5589;0.995162;1.887382;-1.179181;0.865018;-0.445818;1.939362;-0.358756;0.234049;-0.167101;-0.657565;-0.687855;-0.375612;-0.750288;0.577661;1.061681;0.207803;-0.440464;-0.436325;0.560319;0.608237;1.15328;-0.122326;-0.682955;0.570596;-0.505144;80.11;0
35678;-0.501226;-2.250628;0.018576;-0.038801;-0.837849;-0.924261;-2.746009;1.166313;-0.307274;2.293743;-0.477063;0.62201;-0.017636;0.436033;-2.274312;1.617739;-0.422194;-0.358453;0.49234;-0.206257;1.009582;-0.047035;-0.418042;-0.665954;0.28373;-0.078105;-0.554339;-0.103042;62.76;0
35690;1.742758;1.174289;-0.843286;1.865587;-0.402004;-1.509349;-1.867673;0.332013;-0.718494;0.709081;-1.150121;1.328957;-0.699592;0.558807;0.12668;0.374419;0.073422;-0.824456;-0.041184;-0.52861;0.589694;-0.141392;-0.852451;0.581757;-0.361512;0.613808;0.128738;-0.304384;27.51;0
35720;-5.405903;-0.946595;2.255274;1.735869;0.949462;0.419168;-0.936472;0.576203;0.445358;-1.328846;0.276059;1.216429;-0.91824;-1.562241;-1.918222;-0.224442;0.439793;0.431376;-0.034218;-0.770001;0.810139;0.248801;0.382108;0.421002;-0.264711;-0.052386;-0.389289;0.136045;22.3;0
35723;-0.679717;-1.051855;0.684863;0.708156;1.81029;-0.595776;-0.81976;0.296551;0.294259;-2.265888;0.286491;-0.517344;0.986081;-0.67125;-0.014639;1.20399;0.482903;0.085682;-0.584875;-0.769826;-0.12183;0.071181;-0.639215;0.179163;-0.754389;0.240059;-0.631153;-0.187125;4.01;0
35754;2.907368;-1.151803;-0.887943;0.752328;1.264599;-0.139661;-0.430177;-2.754329;-0.03506;1.367249;0.152796;-0.213813;0.370604;0.299799;0.504087;0.203196;1.189665;0.818031;0.388275;-0.025719;1.326075;-0.401144;-0.664232;-0.70287;0.9295;0.0406;0.275553;0.036677;2.66;0
35766;-0.531726;-1.956245;3.206441;-0.718516;-0.17066;-0.575923;1.771519;-1.103305;2.323183;-0.262375;-0.638219;-1.590303;1.478044;-0.227098;-0.891575;-0.225195;-0.598386;-0.446569;1.094842;0.503086;0.669628;-0.016889;0.246141;0.423439;-0.267054;-0.185323;0.126127;0.274457;168.19;0
35768;4.85756;2.579748;1.25385;0.723513;-0.860075;-0.322594;0.582814;-0.785321;-2.155539;-1.800867;0.72101;0.16145;-1.032466;-0.378889;-0.099427;0.794369;1.107627;1.088217;-0.339337;-0.25062;-0.070933;-0.108632;0.608024;0.301729;0.004677;-0.062128;0.10347;-0.159208;108.48;0
35773;-0.48186;-0.647403;-0.354612;-1.17783;-1.857135;-0.189985;-1.285729;-0.556876;0.748867;0.384893;-0.499171;-0.547214;-0.491937;-0.875079;-0.402809;1.487396;0.264552;-0.020992;-1.042218;-0.657507;-0.398007;-0.306388;0.192622;-0.4868;0.459107;0.548246;-0.043737;0.161272;662.96;0
35795;1.19636;-2.820015;-0.983959;-0.023967;-0.556536;-0.200852;1.27139;1.049622;1.584519;-0.001834;-0.493185;-0.86759;0.697803;-0.586297;0.242058;-0.433845;1.013904;0.551935;0.007305;-0.081049;-0.879277;-0.047192;0.315532;0.007327;-0.530416;0.254479;-0.02403;0.587193;11.8;0
35863;4.270766;-0.641946;-0.135447;2.45481;-1.460216;-0.628682;1.034875;2.130082;0.319808;1.405813;0.601111;-0.792662;-0.565327;1.339832;-1.406133;0.016143;-0.439368;0.008779;0.828748;0.377552;-0.871852;1.281448;0.056771;-0.127408;0.025716;0.743315;0.045537;0.137828;16.34;0
35874;2.226207;-1.447778;-2.241984;0.895727;0.75257;0.761681;-0.558794;0.680342;-1.105951;-0.109155;1.073535;0.132283;-0.082077;-0.728511;0.215053;0.755213;-0.877368;-0.974181;0.133395;0.673171;-0.670147;0.456305;0.494998;-0.366237;0.417387;0.359137;-0.395779;0.292527;21.22;0
35905;1.427337;-2.107487;2.357999;-1.727358;-0.808368;3.485158;-1.928648;-1.376847;0.98795;0.419325;0.025021;-1.2573;1.271225;-0.000369;1.044115;-0.736174;-0.164186;0.712032;-0.106962;-0.295287;-0.616249;-0.313574;0.256046;-0.162342;0.197512;0.177318;0.174662;0.641418;46.7;0
35936;-0.938766;-1.613755;-1.744086;-0.86899;0.927777;-0.343372;-1.742446;0.754537;-1.135114;-0.256553;-0.151773;-3.068345;0.666067;-0.564986;1.265508;-0.070755;1.08625;0.091795;1.047981;0.112648;0.751331;0.714219;0.069742;0.635523;0.671531;-0.085016;-0.208391;0.442589;0.76;0
35955;-0.25126;-4.319476;-1.032033;1.469343;2.389857;-2.505689;-1.251206;0.818677;1.134449;1.169634;-2.009538;0.883508;-1.103835;-0.198445;0.02272;0.495949;-1.355875;2.121489;-0.103095;0.481737;-0.753832;-1.113396;0.167526;-0.843496;0.38273;0.48807;1.368627;0.469975;82.43;0
36011;0.378924;-0.651319;-2.737439;0.592199;-1.818112;1.394439;3.603532;-0.097446;-1.019432;-0.005367;-1.126836;1.087119;-0.519564;-1.861443;-0.346981;-1.610145;1.541674;0.401024;-0.40793;-1.660643;0.636792;0.073052;0.427327;-0.946882;0.24273;0.116701;0.050128;0.592207;32.73;0
36023;-1.376393;1.588578;-3.020106;-0.25825;-1.061501;-1.891955;-0.628159;-0.385596;-0.18118;-0.362356;-0.087863;0.762524;-2.188174;-0.086004;1.353425;0.183842;0.423018;-0.338059;0.380359;0.46775;-0.10678;0.088319;-0.735582;0.054967;-0.166075;0.140109;0.59153;-0.200096;2.08;0
36050;-2.735745;-0.123101;2.345366;3.448096;0.861461;-0.647428;-1.948498;-0.480026;-1.525167;-0.021373;0.393374;-0.203231;-0.456298;0.415058;0.256089;1.190147;-1.635505;-0.230333;-0.001443;1.038793;-1.130764;-1.028845;0.857433;-0.469297;-0.790437;-1.249879;-0.585299;-0.554844;178.54;0
36063;0.479763;-0.482234;1.292587;-0.117128;-1.169765;-0.920151;-0.399885;-0.043288;1.279127;-0.98933;-1.834904;0.534618;0.544296;0.165482;0.267192;-0.758886;-0.010752;-1.923268;0.615588;1.054984;-0.34985;0.347717;-0.581663;0.056059;-0.257555;0.326073;-0.268116;0.802422;29.81;0
36133;-3.647131;-0.786411;1.016499;3.237514;-0.266608;-0.004511;2.117729;0.108114;-0.829797;-0.042199;1.006699;0.761816;0.555208;0.677748;0.693494;-0.698519;1.567914;-0.555785;-0.695673;1.669281;0.554055;0.804031;0.504582;0.075013;-0.038878;0.037519;-0.058346;-0.316543;407.79;0
36156;0.775069;-0.568392;1.398763;0.318133;0.651645;0.047691;1.135841;1.27437;-1.336946;0.567791;-1.405009;0.571073;-0.847105;0.403533;-1.20612;0.689181;1.348363;2.378652;0.199966;0.27543;0.535391;-0.875413;-0.368658;-0.509588;0.142042;-0.245553;-0.432011;0.146598;81.8;0
36162;-2.76364;-0.315452;0.109687;-0.933916;-1.007962;-1.762483;-2.119708;-0.834843;0.341522;0.545444;0.315699;0.930362;-1.583492;0.526876;1.5409;0.276819;-0.129634;-0.799754;0.192996;-0.969799;-0.180315;0.134426;-0.733397;-0.760384;-0.069587;0.306333;-0.2981;0.374394;196.58;0
36239;0.056393;0.466833;2.483419;1.252708;-0.444289;0.985958;-0.813588;0.877317;-1.800607;0.741443;-0.391104;-0.734007;-1.444002;0.599569;0.055746;-0.427697;-0.641249;-1.125568;0.661444;0.600096;-1.214695;0.312153;-0.110214;0.431437;-0.09831;-0.561447;-0.242589;0.062275;18.36;0
36246;0.521643;-2.865976;1.171703;2.789906;0.046372;-1.383464;-0.60522;-0.192504;0.668536;-0.007902;1.60028;0.109707;0.973737;0.824943;-0.213712;0.393983;0.385895;0.071893;-1.823019;1.493978;0.861546;0.275693;-0.564407;0.228874;0.021878;0.063153;-0.607812;-0.22476;5.4;0
36290;-4.609415;-1.068765;-0.487727;-2.495807;-0.797714;-2.119676;-2.578994;1.995052;1.328992;-3.094572;-0.32149;0.062845;-0.001158;0.171148;0.293878;-0.54408;0.104922;0.946715;-0.565115;-0.573719;-0.928989;-0.952505;0.999957;0.654554;0.183947;-0.191644;0.732685;-0.248983;14.16;0
36334;0.689422;-2.119403;0.529385;-1.815534;-1.697629;-0.413559;-1.024715;-1.895444;-1.186042;0.626636;0.451466;-0.47983;1.104075;-1.582037;1.09441;1.299199;-0.57271;0.160089;-0.395061;-0.307735;-0.516591;0.625598;-0.569299;0.13908;0.291853;0.482972;-0.263265;-0.421515;80.61;0
36353;1.448756;-1.522632;0.272246;2.613736;-0.363491;-2.663025;-0.568239;0.25461;0.49633;-0.3411;-0.638924;-0.783845;-1.276789;0.189516;-0.12849;0.253314;0.762731;2.487951;0.375416;0.182312;-0.052695;-0.216074;0.712514;1.346625;-0.08956;-0.603252;0.289857;-0.185611;4.65;0
36398;-0.587881;1.039437;-0.343233;-0.869069;1.767131;-0.118372;0.480925;0.578046;1.374869;-0.550556;-0.854015;-0.776372;0.310217;0.711648;0.384377;-1.097856;-1.077524;1.065236;-0.450078;-0.794264;0.198964;-0.69671;-0.924437;-0.427539;-0.385607;-0.120368;-0.27463;0.647081;272.85;0
36399;-0.17077;-2.567747;-0.557051;-0.06985;0.250088;1.252993;2.172037;0.506346;-1.213685;-0.264481;0.212259;-1.099603;-0.909962;-0.168121;-1.242255;0.22169;1.32095;-0.107009;0.977882;-0.080846;-0.251339;-0.301978;1.029569;-0.13159;0.022664;-0.452272;-0.274554;0.557552;3.51;0
36500;2.182311;-1.96546;-0.154593;-2.10912;2.232016;0.142988;-1.429711;-2.430159;-2.330602;2.0143;-0.212536;1.10046;0.577285;-0.349475;-1.38028;0.321998;-1.18637;0.286601;-0.642828;0.137116;0.5502;-1.009419;0.716485;-0.813336;-0.169789;-0.73723;0.759605;-0.175161;81.75;0
36506;1.348469;0.197233;0.127859;1.75508;2.405379;-1.476155;-1.791893;0.2449;-0.689195;1.980899;1.002232;1.978903;-0.047529;-0.180876;-1.656152;-1.181931;1.138355;0.087329;0.396802;-0.411331;0.328209;-0.3862;-0.310525;-0.138854;0.166059;-0.001081;0.33155;-0.256445;11.66;0
36519;1.570385;1.301008;0.217162;-1.71909;-1.581908;-0.309536;0.132865;0.248583;-0.051069;-0.075389;2.202479;-0.861845;0.319687;1.079043;0.709341;-0.380339;1.00979;0.541173;0.429142;-0.41167;-0.824509;0.935976;-0.512752;0.819095;0.332575;-0.294291;0.570258;0.001328;49.6;0
36525;-2.602115;-0.87981;-2.321004;-0.209556;0.764235;0.37353;-0.573831;-1.145951;-0.064111;1.458421;0.602995;-2.5417;0.135312;0.359111;1.4396;-0.526088;-0.41497;0.70598;0.633915;0.552792;-0.098598;1.695849;0.353246;0.029507;-0.173523;-0.022338;-0.58412;0.106006;60.07;0
36570;-2.373699;-0.941;-0.775944;0.097368;-1.913015;0.477553;-1.867698;-0.078288;-0.732951;1.38077;0.53996;-0.636122;1.262262;-0.700308;0.094009;-0.526745;-1.512597;-0.952131;0.905866;0.041643;-0.440997;-0.060593;-0.710365;-0.372083;0.468367;-0.315552;-0.248816;-0.143151;18.94;0
36571;1.049341;-0.898948;0.62;0.019022;-2.893517;0.786702;1.558377;-0.118319;-0.509748;0.531558;-0.034797;1.17773;-1.597549;-0.112006;0.10865;-0.939055;-0.612011;0.312759;0.025592;0.406781;0.518781;-0.1429;-0.289754;1.401173;-0.467911;0.403323;-0.092691;0.305318;3.05;0
36615;-2.028452;2.250006;3.735532;0.422077;0.369732;-1.167589;1.854708;0.407425;0.993048;-0.053555;0.807358;-1.338142;-2.14789;0.39935;0.619206;0.515308;-0.102823;-0.105131;1.835326;-0.234606;0.44158;-0.540012;-0.7393;0.120841;-0.27324;-0.107922;0.010391;0.170633;625.26;0
36661;-1.338743;0.121032;-1.246868;0.777896;2.530955;-0.351291;-0.869973;-0.80922;1.529148;0.588275;1.862226;0.232292;1.592934;0.192177;0.884126;0.236844;-0.076715;0.954784;0.613773;-0.967463;0.299138;-0.931018;0.221749;-1.284221;-0.315326;0.175014;0.460202;-0.234848;1526.46;0
36664;-5.952997;-8.256245;6.017356;2.11797;3.695408;-6.542498;2.919379;2.805299;-4.155407;-1.579723;-0.511657;3.708094;2.941438;3.142724;-5.108966;-5.632825;-5.096194;5.029932;-3.902803;-1.870948;-5.322881;-3.669511;-2.896084;-3.987055;3.793466;-5.092448;4.618781;4.172854;8.51;1
36671;-0.391854;0.259178;-2.756525;0.176676;-0.525988;-1.053739;0.852795;-1.79024;0.89543;-1.914151;1.140579;-0.309041;-0.111924;-2.081177;-0.567107;0.768921;0.032519;0.477907;1.276398;0.168653;-0.996554;0.871668;0.636693;0.073886;-1.239534;0.186953;0.610626;-0.302626;17.22;0
36708;-1.550464;0.238348;-3.381245;-0.355002;1.098831;0.915274;-0.701793;1.248131;0.316064;2.297729;-0.645512;-0.23484;1.10098;1.251249;0.565324;0.409643;0.219938;-0.117566;-1.173829;0.263303;0.24601;0.437126;-0.607462;0.606797;0.396714;-0.08334;0.695481;-0.333264;697.7;0
36717;2.181229;1.271549;0.196596;-2.041983;-0.702678;1.245206;-0.331389;-1.756643;-0.690008;2.240954;-1.302608;-0.598713;-0.359365;-0.962629;0.116497;1.073181;-0.526341;0.847193;-0.555216;-0.038807;-0.470156;0.326344;-0.310714;0.241825;-0.28738;0.159616;-0.350333;-0.130343;0.95;0
36730;-1.477355;-0.199172;1.207714;-0.494531;-0.906339;0.496989;0.279432;0.548351;1.356384;-0.33677;-0.120714;1.266597;-0.745021;-0.338805;0.7192;-0.770571;-0.840045;-0.286501;-0.123411;1.134582;0.763989;-0.004574;-0.018938;-0.755658;-0.185233;-0.385857;0.362207;-0.379083;83.63;0
36736;1.085728;-0.677957;0.50343;-0.09858;0.564128;-1.464301;0.187462;-0.417309;-1.381938;0.067954;0.215625;-0.644629;0.613814;0.691204;-0.229833;-1.150632;-0.836082;-0.001441;0.848124;0.186771;-0.98248;-0.313244;-0.180305;-0.244687;0.527004;-0.205108;0.171481;-0.145243;2.64;0
36822;2.195859;2.340774;-0.655693;3.086019;2.825135;-1.560427;-1.384026;-1.720874;1.039693;1.40841;1.647542;0.520068;-0.228216;-0.256357;-0.933417;0.889399;0.957224;0.35645;-0.301082;-0.529137;-1.357262;0.278468;-0.250256;-0.499939;-1.040128;-1.18974;-0.356043;-0.632625;12.51;0
36856;0.61451;0.315733;-0.214277;1.922358;2.960666;-1.314572;2.493382;-1.382512;0.611437;-1.971157;2.720431;1.10663;-0.358433;-0.922169;-1.202587;0.739104;-0.024156;0.137365;1.171956;1.17894;0.649038;0.904609;-0.155489;-0.256074;0.647793;-0.24061;-0.622296;0.048454;22.98;0
36866;-1.282364;-0.888456;-2.296573;2.627539;1.619944;1.362344;-1.850986;1.449835;0.402071;0.577828;-0.497218;0.074432;0.261888;-0.993052;0.750465;-0.645415;0.262563;-1.250762;0.868359;-0.565979;0.876229;0.031357;-0.97391;0.538881;-0.513392;-0.738699;0.666278;-0.306276;321.53;0
36870;-1.716824;-0.695728;1.543272;3.213285;1.908441;0.298922;0.189601;0.495681;0.251352;1.589243;-0.673373;-0.77377;-0.934242;-0.823605;-1.871887;-0.157564;0.541056;0.058997;-0.876194;-0.541654;-1.862233;1.282113;-0.1372;0.642421;-0.026323;0.520572;-0.807502;-0.631089;978.94;0
36884;-1.798733;-0.442633;-0.986895;-0.650874;-0.700684;-0.485684;-0.678346;0.808001;-1.017641;-1.657963;0.148492;-0.419897;0.023067;0.60663;-0.258246;-0.397694;-0.44113;0.049238;0.148035;0.514258;0.485583;-0.08995;0.023035;0.586624;0.46235;-0.478002;-0.326752;0.168135;60.65;0
36908;-4.318451;-0.139259;-0.694222;0.625945;0.027654;-0.887617;1.92731;-1.773051;0.669376;2.230649;-1.28949;0.257957;-0.388536;2.162463;-0.207369;-0.195882;-0.055968;0.419249;1.575266;-0.268955;-0.585906;-0.660755;-0.791629;-1.136638;-0.300917;-0.347525;0.835246;-0.280057;148.13;0
36912;0.420377;-1.743883;0.146291;0.204125;-0.544987;0.812727;-1.539303;-0.32163;-0.793974;-0.952879;-2.583801;-1.744149;-0.577766;-0.067843;-0.286175;0.441578;0.473745;0.800694;-0.328708;0.00974;0.878905;0.049418;0.125885;-0.729464;0.508144;-0.072676;0.299355;-0.090214;0.69;0
36916;-1.536249;0.631091;-3.2824;0.733568;0.291785;4.564024;-1.777227;-0.228529;-0.580072;0.846423;0.043035;0.305479;-0.869858;1.051132;-1.52941;0.253193;0.018719;-0.313542;1.376361;0.505148;0.035278;-0.269374;0.904763;0.244257;-0.880804;-0.518004;0.73115;-0.075076;10.23;0
36921;1.288861;-2.380963;0.935423;-0.605529;1.145388;0.977095;-0.951201;0.660402;-0.304799;-0.785221;-0.306792;-1.107408;-0.674341;-0.524417;0.56858;-0.114127;0.236752;0.416302;0.016303;0.073;0.113081;0.274272;-0.086517;-0.593527;0.658495;0.584467;0.155568;0.146183;147.58;0
36925;1.943242;-1.484977;3.250418;-0.18509;0.480515;0.049415;1.148495;2.595629;0.869557;-3.0421;-0.060192;-0.990414;0.640919;-1.1916;-0.806842;-0.395663;-0.785245;0.437118;0.587261;0.649093;0.619701;1.144924;0.927933;-0.500494;0.036825;-1.165384;-0.101419;-0.240179;39.91;0
36928;0.884731;-1.812595;0.692009;0.063583;-0.547205;0.85671;-0.681951;0.402242;0.26132;1.204433;-0.925041;-1.241332;-0.23693;0.262174;1.161623;-0.621108;1.068177;-1.815234;-0.671395;-0.14158;-0.675656;-1.425318;0.686761;-0.539215;0.796061;0.141111;0.234852;0.119667;2.35;0
36939;2.191643;0.532353;0.253778;-0.448348;0.284772;-1.423342;0.065963;0.39545;-0.475905;0.462837;-0.902715;-0.807262;0.427539;1.949273;0.949309;-0.833814;-0.472619;-0.440348;0.300791;-0.013364;0.041892;-0.020049;0.250316;1.667966;-1.107505;-0.141451;-0.445732;0.159083;146.65;0
36950;-2.036496;-2.277349;0.2605;2.702777;0.274708;0.708439;-1.613087;1.417412;-0.499853;1.10552;-0.23677;-0.922494;-0.251432;0.544306;-0.556569;-0.631539;-0.084448;-0.85298;-0.705696;-0.641894;0.240142;-0.535292;-0.063375;0.852424;-0.108879;0.059062;0.497778;-0.161023;174.7;0
36976;-0.433382;0.80734;-1.812342;2.018154;0.461546;1.36226;-2.147133;-0.653068;-0.098797;1.653564;-0.037407;-1.825851;0.973153;1.146805;-0.067504;-1.010037;0.229801;-0.600104;0.578;-0.352651;0.27222;-1.240598;-0.59616;-0.949319;-0.295354;0.464402;-0.406928;0.283304;55.78;0
36982;1.155143;0.891013;-0.635243;0.001127;0.48781;0.248249;-1.341608;1.905094;0.103036;0.917822;-0.253904;-0.543833;-0.572516;1.813638;-1.012098;-0.123741;1.532175;-1.099923;-0.665162;-1.232141;0.912396;-0.16163;0.547514;0.576094;-0.352671;0.447223;0.058401;0.453484;446.47;0
36989;-2.835542;-0.534844;-0.712058;0.408026;1.423301;0.174143;1.543557;0.087681;-1.590894;1.234042;-1.124225;1.420595;0.177781;1.63225;0.337387;-0.728372;0.5677;1.5422;0.658208;-0.509918;1.573594;1.269837;-0.420781;0.980724;0.728865;-0.252187;-0.245876;-0.507283;172.18;0
37000;0.869748;0.708935;0.559259;2.625283;1.340537;-1.757434;1.279209;-1.015241;0.966791;0.861148;-0.670281;1.040043;0.396312;1.708734;-0.178032;0.158298;0.171247;0.157816;-0.783462;-1.495006;0.176713;0.126744;-0.667785;0.317003;-0.214102;-0.344861;-0.068213;0.06905;5.77;0
37013;-0.681394;-4.697777;-2.154441;0.185951;0.221647;2.463681;1.357229;2.29654;0.782165;0.384083;-1.540026;-0.282029;-0.448412;-0.058479;0.999445;-0.444379;-1.424985;-0.745212;0.941981;-0.301386;0.160025;-0.748429;-0.805985;0.042229;-1.065582;-0.145751;0.692723;0.290127;136.79;0
37045;-0.15016;0.645823;-5.126812;2.212768;1.122829;-1.740918;0.43266;0.908368;2.46363;-0.208488;-1.682797;1.208982;-0.089535;1.064511;-0.479927;-0.212908;0.391403;-0.12326;0.68338;1.416611;0.313333;-0.455012;-1.636719;-0.356937;0.087989;-0.551922;-0.212993;-0.272018;145.52;0
